09e832,::1,GET,http://localhost/pirate/public/index.php/produits,1581592945,,200
89aa58,::1,GET,http://localhost/pirate/public/index.php/formulaire,1581593003,290b31,500
290b31,::1,GET,http://localhost/pirate/public/index.php/formulaire,1581593003,,500
d5c674,::1,GET,http://localhost/pirate/public/index.php/formulaire,1581593031,,200
aa339d,::1,GET,http://localhost/pirate/public/index.php/register,1581593228,,301
c2248b,::1,GET,http://localhost/pirate/public/index.php/register/,1581593229,,200
c4cc58,::1,GET,http://localhost/pirate/public/index.php/register/,1581593330,,200
2dcfaf,::1,GET,http://localhost/pirate/public/index.php/formulaire,1581593668,,200
ad02bf,::1,POST,http://localhost/pirate/public/index.php/send,1581593679,,200
d7b290,::1,GET,http://localhost/pirate/public/index.php/panier,1581593760,,200
b3b50a,::1,GET,http://localhost/pirate/public/index.php/produits,1581593763,,200
fca099,::1,GET,http://localhost/pirate/public/index.php/admin,1581594198,,301
7edc5b,::1,GET,http://localhost/pirate/public/index.php/admin/,1581594198,,302
c83522,::1,GET,http://localhost/pirate/public/index.php/login,1581594199,,200
10e545,::1,POST,http://localhost/pirate/public/index.php/login_check,1581594207,,302
55a152,::1,GET,http://localhost/pirate/public/index.php/admin/,1581594387,,302
0a6884,::1,GET,http://localhost/pirate/public/index.php/admin/?action=list&entity=Produits,1581594387,,200
87749b,::1,GET,http://localhost/pirate/public/index.php/admin/?action=edit&entity=Produits&id=42&page=1&referer=%252Fpirate%252Fpublic%252Findex.php%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduits%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1581594398,1ff8e0,500
1ff8e0,::1,GET,http://localhost/pirate/public/index.php/admin/?action=edit&entity=Produits&id=42&page=1&referer=%252Fpirate%252Fpublic%252Findex.php%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduits%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1581594398,,500
1c28e2,::1,GET,http://localhost/pirate/public/index.php/admin/?action=edit&entity=Produits&id=42&page=1&referer=%252Fpirate%252Fpublic%252Findex.php%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduits%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1581594483,,200
3eac1f,::1,GET,http://localhost/pirate/public/index.php/admin/?action=list&entity=Produits&page=1&sortDirection=DESC&sortField=id,1581594492,,200
4bf1da,::1,GET,http://localhost/pirate/public/index.php/admin/?action=list&entity=User&menuIndex=1&submenuIndex=-1,1581594495,,200
539529,::1,GET,http://localhost/pirate/public/index.php/admin/?action=edit&entity=User&id=1&menuIndex=1&page=1&referer=%252Fpirate%252Fpublic%252Findex.php%252Fadmin%252F%253Fentity%253DUser%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1581594497,17d5b7,500
17d5b7,::1,GET,http://localhost/pirate/public/index.php/admin/?action=edit&entity=User&id=1&menuIndex=1&page=1&referer=%252Fpirate%252Fpublic%252Findex.php%252Fadmin%252F%253Fentity%253DUser%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1581594497,,500
2bad1b,::1,GET,http://localhost/pirate/public/index.php/admin/?action=edit&entity=User&id=1&menuIndex=1&page=1&referer=%252Fpirate%252Fpublic%252Findex.php%252Fadmin%252F%253Fentity%253DUser%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1581594544,,200
2eebb4,::1,GET,http://localhost/pirate/public/index.php/admin/?action=list&entity=User&menuIndex=1&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1581594555,,200
7d5d35,::1,GET,http://localhost/pirate/public/index.php/pirate,1581594568,a7c171,500
a7c171,::1,GET,http://localhost/pirate/public/index.php/pirate,1581594568,,500
86cad7,::1,GET,http://localhost/pirate/public/index.php/pirate,1581594615,137c4e,500
137c4e,::1,GET,http://localhost/pirate/public/index.php/pirate,1581594615,,500
310b16,::1,GET,http://localhost/pirate/public/index.php/pirate,1581594750,,200
c68f0a,::1,GET,http://localhost/pirate/public/index.php/pirate,1581594755,,200
6ed1c3,::1,GET,http://localhost/pirate/public/index.php/pirate,1581594758,,200
eb62d6,::1,GET,http://localhost/pirate/public/index.php/pirate,1581594762,,200
1a5138,::1,GET,http://localhost/pirate/public/index.php/command,1581594788,,200
632eca,::1,GET,http://localhost/pirate/public/index.php/produits,1581594794,,200
04be99,::1,GET,http://localhost/pirate/public/index.php/pirate,1581594796,,200
a006e9,::1,GET,http://localhost/pirate/public/index.php/produits,1581596725,,200
86f5c4,::1,GET,http://localhost/pirate/public/index.php/panier,1581596730,,200
ca2180,::1,GET,http://localhost/pirate/public/index.php/pirate,1581596735,,200
2190e1,::1,GET,http://localhost/pirate/public/index.php/produits,1581596736,,200
8aa9cf,::1,GET,http://localhost/pirate/public/index.php/panier/add/29,1581596738,,302
9b7dd3,::1,GET,http://localhost/pirate/public/index.php/produits,1581596739,,200
c99e5f,::1,GET,http://localhost/pirate/public/index.php/panier,1581596741,,200
59d317,::1,GET,http://localhost/pirate/public/index.php/command,1581597778,,200
4dac8c,::1,POST,http://localhost/pirate/public/index.php/paiement,1581597818,,200
68f21e,::1,GET,http://localhost/pirate/public/index.php/produits,1581597822,,200
c68a74,::1,GET,http://localhost/pirate/public/index.php/panier/add/30,1581598157,,302
8f5990,::1,GET,http://localhost/pirate/public/index.php/produits,1581598157,,200
6ac8e8,::1,GET,http://localhost/pirate/public/index.php/panier/add/29,1581598160,,302
ea8685,::1,GET,http://localhost/pirate/public/index.php/produits,1581598160,,200
b28c15,::1,GET,http://localhost/pirate/public/index.php/panier/add/30,1581598163,,302
dc5ed0,::1,GET,http://localhost/pirate/public/index.php/produits,1581598163,,200
beddf6,::1,GET,http://localhost/pirate/public/index.php/panier,1581598168,,200
e7b18c,::1,GET,http://localhost/pirate/public/index.php/command,1581598172,,200
548d85,::1,POST,http://localhost/pirate/public/index.php/paiement,1581598195,,200
c325dd,::1,GET,http://localhost/pirate/public/index.php/produits,1581598200,,200
a54a45,::1,GET,http://localhost/pirate/public/index.php/panier,1581598204,,200
b8ff6b,::1,GET,http://localhost/pirate/public/index.php/COMMAND,1581598208,4d9dde,404
4d9dde,::1,GET,http://localhost/pirate/public/index.php/COMMAND,1581598208,,404
ca63ae,::1,GET,http://localhost/pirate/public/index.php/command,1581598216,,200
362f63,::1,GET,http://localhost/pirate/public/index.php/formulaire,1581598539,,200
8bfa9a,::1,GET,http://localhost/pirate/public/index.php/pirate,1581598541,,200
359ab5,::1,GET,http://localhost/pirate/public/index.php/produits,1581598542,,200
657b6d,::1,GET,http://localhost/pirate/public/index.php/panier/add/29,1581598548,,302
80afc5,::1,GET,http://localhost/pirate/public/index.php/produits,1581598548,,200
ac4e86,::1,GET,http://localhost/pirate/public/index.php/panier,1581598558,,200
70e572,::1,GET,http://localhost/pirate/public/index.php/command,1581598565,,200
4f058c,::1,GET,http://localhost/pirate/public/index.php/command,1581598652,,200
bd0298,::1,GET,http://localhost/pirate/public/index.php/command,1581598682,,200
f20c6a,::1,GET,http://localhost/pirate/public/index.php/pirate,1581598870,,200
856eef,::1,GET,http://localhost/pirate/public/index.php/pirate,1581598910,,200
264bcf,::1,GET,http://localhost/pirate/public/index.php/panier,1581598925,,200
c4d9a0,::1,GET,http://localhost/pirate/public/index.php/admin,1581598942,,301
6e2aa5,::1,GET,http://localhost/pirate/public/index.php/admin/,1581598942,,302
2dc821,::1,GET,http://localhost/pirate/public/index.php/admin/?action=list&entity=Produits,1581598943,,200
c4bb16,::1,GET,http://localhost/pirate/public/index.php/command,1581598977,,200
6ee83b,::1,POST,http://localhost/pirate/public/index.php/paiement,1581599024,,200
c3bae3,::1,GET,http://localhost/pirate/public/index.php/produits,1581599029,,200
2e8daf,::1,GET,http://localhost/pirate/public/index.php/panier,1581599035,,200
25e94b,::1,GET,http://localhost/pirate/public/index.php/command,1581599040,,200
59fb07,::1,GET,http://localhost/pirate/public/index.php/formulaire,1581599136,,200
66b62a,::1,GET,http://localhost/pirate/public/index.php/panier,1581599138,,200
40fb2e,::1,GET,http://localhost/pirate/public/index.php/produits,1581599140,,200
1dfa58,::1,GET,http://localhost/pirate/public/index.php/produits/30/like,1581599146,,200
9e0178,::1,GET,http://localhost/pirate/public/index.php/produits/31/like,1581599148,,200
66767c,::1,GET,http://localhost/pirate/public/index.php/produits/32/like,1581599149,,200
213f79,::1,GET,http://localhost/pirate/public/index.php/produits,1581599187,,200
da2d54,::1,GET,http://localhost/pirate/public/index.php/produits,1581599223,,200
037e9b,::1,GET,http://localhost/pirate/public/index.php/produits/37/like,1581599230,,200
56582a,::1,GET,http://localhost/pirate/public/index.php/produits/39/like,1581599232,,200
f3a208,::1,GET,http://localhost/pirate/public/index.php/produits,1581599455,,200
3471f3,::1,GET,http://localhost/pirate/public/index.php/produits,1581599470,,200
7c2e88,::1,GET,http://localhost/pirate/public/index.php/produits,1581599556,,200
6fadc9,::1,GET,http://localhost/pirate/public/index.php/produits,1581599630,,200
10a46c,::1,GET,http://localhost/pirate/public/index.php/produits,1581599736,,200
2236ba,::1,GET,http://localhost/pirate/public/index.php/produits,1581599741,,200
a31d62,::1,GET,http://localhost/pirate/public/index.php/produits,1581599764,,200
fffd6a,::1,GET,http://localhost/pirate/public/index.php/produits,1581599833,,200
ad6057,::1,GET,http://localhost/pirate/public/index.php/produits,1581599960,,200
212166,::1,GET,http://localhost/pirate/public/index.php/produits,1581600006,,200
922cff,::1,GET,http://localhost/pirate/public/index.php/produits,1581600040,,200
b6e524,::1,GET,http://localhost/pirate/public/index.php/produits,1581600136,,200
bf95c1,::1,GET,http://localhost/pirate/public/index.php/produits,1581600179,,200
bd8bc2,::1,GET,http://localhost/pirate/public/index.php/produits,1581600211,,200
10639a,::1,GET,http://localhost/pirate/public/index.php/panier,1581600337,,200
6569de,::1,GET,http://localhost/pirate/public/index.php/logout,1581600350,,302
c99832,::1,GET,http://localhost/pirate/public/index.php/,1581600350,,404
cc58cf,::1,GET,http://localhost/pirate/public/index.php/pirate,1581601065,,200
ba0319,::1,GET,http://localhost/pirate/public/index.php/produits,1581601070,,200
48cbf8,::1,GET,http://localhost/pirate/public/index.php/register/,1581601076,,200
eb2e68,::1,GET,http://localhost/pirate/public/index.php/register/,1581601115,,200
1e2fd7,::1,GET,http://localhost/pirate/public/index.php/register/,1581601152,,200
a89e15,::1,GET,http://localhost/pirate/public/index.php/register/,1581601193,,200
213f1d,::1,POST,http://localhost/pirate/public/index.php/register/,1581601226,,302
940456,::1,GET,http://localhost/pirate/public/index.php/register/confirmed,1581601227,,200
c435ce,::1,GET,http://localhost/pirate/public/index.php/logout,1581601255,,302
4a77f0,::1,GET,http://localhost/pirate/public/index.php/,1581601256,,404
2534ec,::1,GET,http://localhost/pirate/public/index.php/pirate,1581601260,,200
eff99f,::1,GET,http://localhost/pirate/public/index.php/login,1581601265,,200
97d769,::1,POST,http://localhost/pirate/public/index.php/login_check,1581601275,,302
46018a,::1,GET,http://localhost/pirate/public/index.php/,1581601275,,404
69e3aa,::1,GET,http://localhost/pirate/public/index.php/admin,1581601280,,301
dd3c06,::1,GET,http://localhost/pirate/public/index.php/admin/,1581601281,79d43b,403
79d43b,::1,GET,http://localhost/pirate/public/index.php/admin/,1581601281,,403
3ca1c3,::1,GET,http://localhost/pirate/public/index.php/login,1581601792,8b249a,500
8b249a,::1,GET,http://localhost/pirate/public/index.php/login,1581601792,,500
b336b6,::1,GET,http://localhost/pirate/public/index.php/login,1581601856,,200
f802cc,::1,GET,http://localhost/pirate/public/index.php/register,1581602349,,301
93dfb0,::1,GET,http://localhost/pirate/public/index.php/register/,1581602350,,200
52da25,::1,GET,http://localhost/pirate/public/index.php/pirate,1581602352,,200
cec39d,::1,POST,http://localhost/pirate/public/index.php/register/,1581602393,,302
2268af,::1,GET,http://localhost/pirate/public/index.php/register/confirmed,1581602394,,200
7835b9,::1,GET,http://localhost/pirate/public/index.php/register/confirmed,1581602486,3130fa,500
3130fa,::1,GET,http://localhost/pirate/public/index.php/register/confirmed,1581602486,,500
5bf074,::1,GET,http://localhost/pirate/public/index.php/register/confirmed,1581602548,,200
dfb532,::1,GET,http://localhost/pirate/public/index.php/pirate,1581602586,,200
75f2d2,::1,GET,http://localhost/pirate/public/index.php/logout,1581602590,,302
928abc,::1,GET,http://localhost/pirate/public/index.php/,1581602590,,404
c1fc5d,::1,GET,http://localhost/pirate/public/index.php/login,1581602671,,200
1a4bba,::1,POST,http://localhost/pirate/public/index.php/login_check,1581602681,,302
73f980,::1,GET,http://localhost/pirate/public/index.php/,1581602681,,404
b6b04c,::1,GET,http://localhost/pirate/public/index.php/pirate,1581602922,,200
ecc545,::1,GET,http://localhost/pirate/public/index.php/produits,1581602930,,200
795de3,::1,GET,http://localhost/pirate/public/index.php/produits/30/like,1581602933,,200
29ec5a,::1,GET,http://localhost/pirate/public/index.php/produits/30/like,1581602934,,200
b50e05,::1,GET,http://localhost/pirate/public/index.php/profile,1581602943,,301
7b2aa4,::1,GET,http://localhost/pirate/public/index.php/profile/,1581602943,,200
e5280a,::1,GET,http://localhost/pirate/public/index.php/logout,1581602947,,302
733394,::1,GET,http://localhost/pirate/public/index.php/,1581602948,,404
1a4a3d,::1,GET,http://localhost/pirate/public/index.php/login,1581602951,,200
0e0eb7,::1,POST,http://localhost/pirate/public/index.php/login_check,1581602959,,302
298a5a,::1,GET,http://localhost/pirate/public/index.php/,1581602959,,404
a8fdf6,::1,GET,http://localhost/pirate/public/index.php/pirate,1581602964,,200
190e99,::1,GET,http://localhost/pirate/public/index.php/panier,1581602971,,200
66443d,::1,GET,http://localhost/pirate/public/index.php/produits,1581602973,,200
215c8c,::1,GET,http://localhost/pirate/public/index.php/produits/30/like,1581602975,,200
07a630,::1,GET,http://localhost/pirate/public/index.php/produits/34/like,1581602979,,200
47debb,::1,GET,http://localhost/pirate/public/index.php/produits/37/like,1581602982,,200
ca75b3,::1,GET,http://localhost/pirate/public/index.php/produits/39/like,1581602983,,200
0f2a5e,::1,GET,http://localhost/pirate/public/index.php/produits/41/like,1581602986,,200
8b4b78,::1,GET,http://localhost/pirate/public/index.php/login,1581603002,,200
e63af0,::1,GET,http://localhost/pirate/public/index.php/logout,1581603004,,302
67fa15,::1,GET,http://localhost/pirate/public/index.php/,1581603004,,404
b3fb79,::1,GET,http://localhost/pirate/public/index.php/login,1581603011,,200
9c910b,::1,POST,http://localhost/pirate/public/index.php/login_check,1581603021,,302
51aaac,::1,GET,http://localhost/pirate/public/index.php/,1581603021,,404
61b5b7,::1,GET,http://localhost/pirate/public/index.php/produits,1581603025,,200
6fc595,::1,GET,http://localhost/pirate/public/index.php/produits/30/like,1581603027,,200
70d77a,::1,GET,http://localhost/pirate/public/index.php/produits/34/like,1581603035,,200
3c0d42,::1,GET,http://localhost/pirate/public/index.php/produits/35/like,1581603036,,200
441e76,::1,GET,http://localhost/pirate/public/index.php/panier/add/30,1581603101,,302
bafac3,::1,GET,http://localhost/pirate/public/index.php/produits,1581603102,,200
0bb8f2,::1,GET,http://localhost/pirate/public/index.php/panier,1581603106,,200
6ece14,::1,GET,http://localhost/pirate/public/index.php/command,1581603109,,200
aba6cd,::1,GET,http://localhost/pirate/public/index.php/logout,1581603117,,302
57b8c4,::1,GET,http://localhost/pirate/public/index.php/,1581603117,,404
706678,::1,GET,http://localhost/pirate/public/index.php/produits,1581603123,,200
7f87a9,::1,GET,http://localhost/pirate/public/index.php/panier/add/29,1581603125,,302
7c4683,::1,GET,http://localhost/pirate/public/index.php/produits,1581603125,,200
d09f02,::1,GET,http://localhost/pirate/public/index.php/panier/add/30,1581603127,,302
715d7f,::1,GET,http://localhost/pirate/public/index.php/produits,1581603127,,200
172592,::1,GET,http://localhost/pirate/public/index.php/panier,1581603129,,200
9a051b,::1,GET,http://localhost/pirate/public/index.php/command,1581603131,,200
dffa3e,::1,GET,http://localhost/pirate/public/index.php/login,1581603162,,200
76e998,::1,POST,http://localhost/pirate/public/index.php/login_check,1581603165,,302
4c519e,::1,GET,http://localhost/pirate/public/index.php/,1581603165,,404
0643d6,::1,GET,http://localhost/pirate/public/index.php/command,1581603168,,200
cf0079,::1,GET,http://localhost/pirate/public/index.php/logout,1581603224,,302
29d7b4,::1,GET,http://localhost/pirate/public/index.php/,1581603224,,404
038779,::1,GET,http://localhost/pirate/public/index.php/command,1581603234,,200
22f8ce,::1,GET,http://localhost/pirate/public/index.php/panier,1581603241,,200
0fbdd2,::1,GET,http://localhost/pirate/public/index.php/produits,1581603243,,200
3cb21b,::1,GET,http://localhost/pirate/public/index.php/panier/add/30,1581603245,,302
2d8608,::1,GET,http://localhost/pirate/public/index.php/produits,1581603246,,200
c0414a,::1,GET,http://localhost/pirate/public/index.php/panier,1581603248,,200
0b83bd,::1,GET,http://localhost/pirate/public/index.php/command,1581603249,,200
c5dac3,::1,GET,http://localhost/pirate/public/index.php/command,1581603294,,200
df73c3,::1,GET,http://localhost/pirate/public/index.php/command,1581603304,,200
e1f07f,::1,GET,http://localhost/pirate/public/index.php/command,1581603364,,200
975090,::1,GET,http://localhost/pirate/public/index.php/command,1581603380,,200
d0e0ad,::1,GET,http://localhost/pirate/public/index.php/logout,1581603387,,302
2ceea8,::1,GET,http://localhost/pirate/public/index.php/,1581603387,,404
97e477,::1,GET,http://localhost/pirate/public/index.php/panier,1581603393,,200
732a66,::1,GET,http://localhost/pirate/public/index.php/login,1581603398,,200
8f42a5,::1,POST,http://localhost/pirate/public/index.php/login_check,1581603401,,302
7d7448,::1,GET,http://localhost/pirate/public/index.php/,1581603401,,404
3d618d,::1,GET,http://localhost/pirate/public/index.php/pirate,1581603409,,200
5f8008,::1,GET,http://localhost/pirate/public/index.php/pirate,1581603898,,200
96a86b,::1,GET,http://localhost/pirate/public/index.php/logout,1581603917,,302
b038c1,::1,GET,http://localhost/pirate/public/index.php/,1581603918,,404
a64cea,::1,GET,http://localhost/pirate/public/index.php/pirate,1581603931,,200
0c3251,::1,GET,http://localhost/pirate/public/index.php/produits,1581603955,,200
4ac579,::1,GET,http://localhost/pirate/public/index.php/produits,1581604041,,200
5e15cd,::1,GET,http://localhost/pirate/public/index.php/produits/29/like,1581604055,,403
fbe90c,::1,GET,http://localhost/pirate/public/index.php/panier/add/29,1581604066,,302
4480ec,::1,GET,http://localhost/pirate/public/index.php/produits,1581604067,,200
ee4a69,::1,GET,http://localhost/pirate/public/index.php/panier/add/30,1581604083,,302
8ae4a4,::1,GET,http://localhost/pirate/public/index.php/produits,1581604084,,200
31967b,::1,GET,http://localhost/pirate/public/index.php/panier,1581604087,,200
a633f1,::1,GET,http://localhost/pirate/public/index.php/panier/add/29,1581604099,,302
fbf83b,::1,GET,http://localhost/pirate/public/index.php/produits,1581604100,,200
17178a,::1,GET,http://localhost/pirate/public/index.php/panier/add/29,1581604103,,302
f157ba,::1,GET,http://localhost/pirate/public/index.php/produits,1581604104,,200
4bf584,::1,GET,http://localhost/pirate/public/index.php/panier,1581604107,,200
5aed1c,::1,GET,http://localhost/pirate/public/index.php/panier/subtract/29,1581604120,,302
c8c239,::1,GET,http://localhost/pirate/public/index.php/panier,1581604121,,200
887e9f,::1,GET,http://localhost/pirate/public/index.php/panier/remove/29,1581604130,,302
b0fc74,::1,GET,http://localhost/pirate/public/index.php/panier,1581604131,,200
7318d6,::1,GET,http://localhost/pirate/public/index.php/command,1581604138,,200
c1fd86,::1,GET,http://localhost/pirate/public/index.php/login,1581604179,,200
43e515,::1,POST,http://localhost/pirate/public/index.php/login_check,1581604185,,302
7b0515,::1,GET,http://localhost/pirate/public/index.php/,1581604186,,404
28296f,::1,GET,http://localhost/pirate/public/index.php/command,1581604194,,200
660eff,::1,POST,http://localhost/pirate/public/index.php/paiement,1581604261,,200
efb556,::1,GET,http://localhost/pirate/public/index.php/produits,1581604267,,200
53f347,::1,GET,http://localhost/pirate/public/index.php/formulaire,1581604294,,200
618fe8,::1,GET,http://localhost/pirate/public/index.php/admin,1581604330,,301
113e99,::1,GET,http://localhost/pirate/public/index.php/admin/,1581604332,,302
bcc159,::1,GET,http://localhost/pirate/public/index.php/admin/?action=list&entity=Produits,1581604334,,200
1767d9,::1,GET,http://localhost/pirate/public/index.php/admin/?action=edit&entity=Produits&id=42&page=1&referer=%252Fpirate%252Fpublic%252Findex.php%252Fadmin%252F%253Faction%253Dlist%2526entity%253DProduits%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1581604344,,200
15923c,::1,GET,http://localhost/pirate/public/index.php/admin/?action=list&entity=User&menuIndex=1&submenuIndex=-1,1581604350,,200
0bda5e,::1,GET,http://localhost/pirate/public/index.php/admin/?action=new&entity=User&menuIndex=1&page=1&referer=%252Fpirate%252Fpublic%252Findex.php%252Fadmin%252F%253Fentity%253DUser%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1581604358,,200
056537,::1,GET,http://localhost/pirate/public/index.php/pirate,1581604380,,200
6616e3,::1,GET,http://localhost/pirate/public/index.php/produits,1581604495,,200
c469c0,::1,GET,http://localhost/pirate/public/index.php/produits/29/like,1581604524,,200
2c8c13,::1,GET,http://localhost/pirate/public/index.php/produits/29/like,1581604525,,200
ebcbe1,::1,GET,http://localhost/pirate/public/index.php/produits/29/like,1581604528,,200
6dce6c,::1,GET,http://localhost/pirate/public/index.php/produits/30/like,1581604532,,200
3496fa,::1,GET,http://localhost/pirate/public/index.php/pirate,1581676068,,200
506ac4,::1,GET,http://localhost/pirate/public/index.php/produits,1581676084,,200
7c575f,::1,GET,http://localhost/pirate/public/index.php/pirate,1581676086,,200
73a084,::1,GET,http://localhost/pirate/public/index.php/produits,1581676091,,200
800ba9,::1,GET,http://localhost/pirate/public/index.php/panier/add/36,1581676113,,302
ea5511,::1,GET,http://localhost/pirate/public/index.php/produits,1581676113,,200
eb4215,::1,GET,http://localhost/pirate/public/index.php/produits/36/like,1581676121,,200
f2adfd,::1,GET,http://localhost/pirate/public/index.php/produits/36/like,1581676123,,200
c4c2af,::1,GET,http://localhost/pirate/public/index.php/panier/add/31,1581676132,,302
73da34,::1,GET,http://localhost/pirate/public/index.php/produits,1581676133,,200
8c689d,::1,GET,http://localhost/pirate/public/index.php/panier/add/35,1581676145,,302
ed418e,::1,GET,http://localhost/pirate/public/index.php/produits,1581676147,,200
2ad405,::1,GET,http://localhost/pirate/public/index.php/panier,1581676150,,200
abaa19,::1,GET,http://localhost/pirate/public/index.php/command,1581676171,,200
f27ecf,::1,GET,http://localhost/pirate/public/index.php/formulaire,1581676191,,200
5249e8,::1,GET,http://localhost/pirate/public/index.php/admin,1581676203,,301
033841,::1,GET,http://localhost/pirate/public/index.php/admin/,1581676205,,302
772d06,::1,GET,http://localhost/pirate/public/index.php/admin/?action=list&entity=Produits,1581676207,,200
4057a2,::1,GET,http://localhost/pirate/public/index.php/pirate,1581676216,,200
f649d3,::1,GET,http://localhost/pirate/public/index.php/admin,1581934661,,301
5fa991,::1,GET,http://localhost/pirate/public/index.php/admin/,1581934663,,302
79b77b,::1,GET,http://localhost/pirate/public/index.php/admin/?action=list&entity=Produits,1581934665,,200
16ebe1,::1,GET,http://localhost/pirate/public/index.php/admin/?action=list&entity=Produits&menuIndex=0&submenuIndex=-1,1581934674,,200
dabcc8,::1,GET,http://localhost/pirate/public/index.php/admin/?action=list&entity=User&menuIndex=1&submenuIndex=-1,1581934682,,200
a5d383,::1,GET,http://localhost/pirate/public/index.php/admin/?action=list&entity=Produits&menuIndex=0&submenuIndex=-1,1581934695,,200
b6abb4,::1,GET,http://localhost/pirate/public/index.php/admin/?action=edit&entity=Produits&id=42&menuIndex=0&page=1&referer=%252Fpirate%252Fpublic%252Findex.php%252Fadmin%252F%253Fentity%253DProduits%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1581934699,,200
80ea99,::1,GET,http://localhost/pirate/public/index.php/admin/?action=list&entity=Produits&menuIndex=0&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1581934713,,200
c9ba42,::1,GET,http://localhost/pirate/public/index.php/admin/?action=edit&entity=Produits&id=42&menuIndex=0&page=1&referer=%252Fpirate%252Fpublic%252Findex.php%252Fadmin%252F%253Fentity%253DProduits%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1581934739,,200
0d4025,::1,GET,http://localhost/pirate/public/index.php/admin/?action=list&entity=Produits&menuIndex=0&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1581934745,,200
9689d4,::1,GET,http://localhost/pirate/public/index.php/admin/?action=list&entity=User&menuIndex=1&submenuIndex=-1,1581934755,,200
3c7e98,::1,GET,http://localhost/pirate/public/,1601827407,,404
f39faa,::1,GET,http://localhost/pirate/public/,1601828600,,404
d5f2ac,127.0.0.1,GET,http://127.0.0.1:8000/,1601829331,,404
73e61f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1601829334,3e0551,404
3e0551,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1601829334,,404
0bfa32,127.0.0.1,GET,http://127.0.0.1:8000/,1601829433,,404
787d61,127.0.0.1,GET,http://127.0.0.1:8000/,1601829998,,404
ec2a66,127.0.0.1,GET,http://127.0.0.1:8000/,1601832454,,404
60b650,127.0.0.1,GET,http://127.0.0.1:8000/index,1601833243,09e2d1,404
09e2d1,127.0.0.1,GET,http://127.0.0.1:8000/index,1601833243,,404
1889bc,127.0.0.1,GET,http://127.0.0.1:8000/produits,1601833255,,200
410872,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/stylesbase.css,1601833256,e14b1e,404
e14b1e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/stylesbase.css,1601833256,,404
80e4bf,127.0.0.1,GET,http://127.0.0.1:8000/img/tree.png,1601833257,1b7590,404
1b7590,127.0.0.1,GET,http://127.0.0.1:8000/img/tree.png,1601833257,,404
5ee84c,127.0.0.1,GET,http://127.0.0.1:8000/pirate,1601833269,,200
533eb8,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/stylesbase.css,1601833270,d02c6e,404
d02c6e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/stylesbase.css,1601833270,,404
2c1bcf,127.0.0.1,GET,http://127.0.0.1:8000/produits,1601833290,,200
d2ba09,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/stylesbase.css,1601833291,7cc95c,404
7cc95c,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/stylesbase.css,1601833291,,404
12b5eb,127.0.0.1,GET,http://127.0.0.1:8000/panier/add/30,1601833313,,302
c00d47,127.0.0.1,GET,http://127.0.0.1:8000/produits,1601833313,,200
33b8f0,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/stylesbase.css,1601833314,228381,404
228381,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/stylesbase.css,1601833314,,404
ccd4a8,127.0.0.1,GET,http://127.0.0.1:8000/panier,1601833323,,200
